Longitude,Latitude,Presence,Country,PPTGeneration
34.528221,-13.7677805,1,Malawi,2
34.5221512,-13.7575217,1,Malawi,2
33.5221001,-12.0614256,1,Malawi,2
33.4157645,-12.1325937,1,Malawi,2
34.5489682,-13.8506839,1,Malawi,2
34.5601989,-13.8540237,1,Malawi,2
34.8180331,-14.3265053,1,Malawi,2
35.4442589,-15.173487,1,Malawi,2
34.8086199,-14.3813491,1,Malawi,2
35.3702956,-15.1935012,1,Malawi,2
35.3745,-15.1771483,1,Malawi,2
35.0375747,-15.2396823,1,Malawi,2
35.0465753,-15.2330483,1,Malawi,2
35.0428868,-15.269148,1,Malawi,2
35.43955712,-15.19004996,1,Malawi,2
35.43883989,-15.20659936,1,Malawi,2
33.5060894,-12.1133109,1,Malawi,1
33.4231896,-12.1246284,1,Malawi,2
33.5672145,-12.2840288,1,Malawi,2
34.3672682,-13.6726062,1,Malawi,2
34.4957534,-13.7496786,1,Malawi,2
34.471282,-13.7545221,1,Malawi,2
34.3741304,-13.6626566,1,Malawi,2
33.5593054,-12.3395341,1,Malawi,2
33.5925871,-12.3057431,1,Malawi,2
34.4394906,-13.7856075,1,Malawi,2
34.4293088,-13.7578583,1,Malawi,2
34.3420301,-13.7066185,1,Malawi,2
35.4636365,-15.2114887,1,Malawi,2
34.8242123,-14.4550492,1,Malawi,1
34.8000846,-14.427786,1,Malawi,1
35.4603284,-15.1888043,1,Malawi,1
33.5171239,-12.121997,1,Malawi,1
33.5637095,-12.0970213,1,Malawi,1
33.5530296,-12.102985,1,Malawi,1
33.5232981,-12.0853609,1,Malawi,1
33.5112251,-12.0788198,1,Malawi,1
33.4729276,-12.1451803,1,Malawi,1
33.4586842,-12.1290949,1,Malawi,1
33.5583998,-12.3304653,1,Malawi,1
35.417884,-15.170551,1,Malawi,2
34.5025341,-13.7757775,1,Malawi,2
34.4581697,-13.7811274,1,Malawi,2
35.1218026,-15.2498003,1,Malawi,2
35.1066779,-15.2364295,1,Malawi,2
35.375375,-15.2341634,1,Malawi,2
34.8311663,-14.1344887,1,Malawi,2
35.4541993,-15.2113695,1,Malawi,2
35.382448,-15.3036986,1,Malawi,2
33.4185529,-12.1136985,1,Malawi,1
34.4494842,-13.7526706,1,Malawi,2
35.3567242,-15.1956225,1,Malawi,2
33.531624,-12.0937679,1,Malawi,2
34.4104223,-13.7518825,1,Malawi,2
34.2977317,-13.6869687,1,Malawi,2
34.3530716,-13.6698092,1,Malawi,2
35.357061,-15.2171186,1,Malawi,2
35.4570796,-15.2288244,1,Malawi,2
35.4400896,-15.2167618,1,Malawi,1
34.3485458,-13.6927683,1,Malawi,1
35.10101167,-15.26552,1,Malawi,1
35.0602756,-15.1772218,1,Malawi,1
34.8164264,-14.3643171,1,Malawi,1
34.3215258,-13.6848951,1,Malawi,1
33.5242473,-12.1340284,1,Malawi,1
35.3715657,-15.2636254,1,Malawi,1
35.392035,-15.30503,1,Malawi,2
35.3869449,-15.2825631,1,Malawi,2
34.3646752,-13.6622674,1,Malawi,2
35.3641288,-15.2331111,1,Malawi,2
33.4489169,-12.1370501,1,Malawi,1
33.4603847,-12.1201798,1,Malawi,2
33.6382969,-13.9790355,1,Malawi,2
34.3567064,-13.6830881,1,Malawi,2
34.2440932,-13.687784,1,Malawi,1
33.5587574,-12.2963573,1,Malawi,2
34.7939628,-14.4664497,1,Malawi,2
34.7921326,-14.4540215,1,Malawi,2
34.8050171,-14.4530435,1,Malawi,2
34.7952765,-14.3807643,1,Malawi,2
34.783915,-14.378785,1,Malawi,2
35.3873217,-15.320694,1,Malawi,2
33.6254144,-14.0087533,1,Malawi,2
34.8021795,-14.4812452,1,Malawi,2
34.3854616,-13.6738214,1,Malawi,2
34.8007097,-14.3893706,1,Malawi,2
34.8271643,-14.1906736,1,Malawi,2
33.5731298,-12.3080667,1,Malawi,2
34.4061376,-13.6442737,1,Malawi,2
34.3658484,-13.7355217,1,Malawi,2
33.5416064,-12.3337131,1,Malawi,2
34.35689,-13.7071098,1,Malawi,2
34.3989439,-13.6529436,1,Malawi,2
34.2868777,-13.6768939,1,Malawi,2
34.2850914,-13.690972,1,Malawi,2
34.3068899,-13.6766775,1,Malawi,2
35.4647483,-15.1720214,1,Malawi,2
35.3771916,-15.3210185,1,Malawi,2
33.535135,-12.0850746,1,Malawi,2
35.4897875,-15.2245946,1,Malawi,1
35.3787355,-15.287239,1,Malawi,1
35.3854685,-15.2680873,1,Malawi,1
35.3841997,-15.338649,1,Malawi,1
33.5125068,-12.0588491,1,Malawi,1
